订单ID,日期,渠道,品类,商品名,销售额,数量,折扣率,客户ID,状态
ORD-05474,2025-01-05,抖音小店,食品,咖啡豆,967.32,4,0,C0011,已发货
ORD-05475,2025-01-22,拼多多,服装,T恤,1767.47,5,0.14,C0432,已发货
ORD-05476,2025-01-01,拼多多,服装,牛仔裤,2790.74,5,0.12,C0293,已完成
ORD-05477,2025-01-30,拼多多,电子产品,笔记本电脑,5476.09,4,0.18,C0365,已下单
ORD-05478,2025-01-11,抖音小店,美妆,口红,622.46,2,0,C0094,已下单
ORD-05479,2025-01-24,天猫,电子产品,智能手机,2451.79,1,0.08,C0220,已完成
ORD-05480,2025-01-27,抖音小店,电子产品,蓝牙耳机,2450.98,2,0,C0178,已下单
ORD-05481,2025-01-21,拼多多,电子产品,平板电脑,6138.16,3,0.05,C0384,已完成
ORD-05482,2025-01-25,抖音小店,美妆,口红,2864.96,4,0,C0216,已发货
ORD-05483,2025-01-15,天猫,服装,牛仔裤,668.62,2,0,C0296,已下单
ORD-05484,2025-01-18,抖音小店,电子产品,智能手机,1959.51,4,0.12,C0410,已下单
ORD-05485,2025-01-20,拼多多,电子产品,蓝牙耳机,2912.25,5,0,C0441,已下单
ORD-05486,2025-01-02,拼多多,服装,T恤,1280.55,3,0,C0231,已完成
ORD-05487,2025-01-01,拼多多,电子产品,智能手机,2836.24,4,0.12,C0028,已发货
ORD-05488,2025-01-15,拼多多,家居,枕头,4837.7,5,0,C0336,已完成
ORD-05489,2025-01-04,抖音小店,电子产品,智能手机,2886.95,2,0.11,C0277,已发货
ORD-05490,2025-01-11,天猫,食品,饼干,317.9,3,0.2,C0041,已发货
ORD-05491,2025-01-05,京东,美妆,口红,101.96,2,0,C0048,已完成
ORD-05492,2025-01-10,抖音小店,电子产品,平板电脑,13229.3,5,0,C0489,已完成
ORD-05493,2025-01-20,京东,服装,牛仔裤,1914.52,3,0.18,C0105,已退货
ORD-05494,2025-01-27,拼多多,家居,电饭煲,468.36,1,0,C0012,已发货
ORD-05495,2025-01-28,京东,食品,坚果礼盒,941.16,5,0.18,C0458,已发货
ORD-05496,2025-01-08,抖音小店,电子产品,智能手表,8281.68,4,0,C0284,已完成
ORD-05497,2025-01-14,抖音小店,美妆,防晒霜,655.53,4,0.12,C0306,已下单
ORD-05498,2025-01-09,拼多多,家居,枕头,1820.92,2,0,C0217,已发货
ORD-05499,2025-01-14,抖音小店,服装,羽绒服,2976.45,5,0,C0196,已完成
ORD-05500,2025-01-11,拼多多,服装,连衣裙,1240.65,5,0,C0190,已完成
ORD-05501,2025-01-18,京东,家居,床单,2815.16,4,0,C0086,已完成
ORD-05502,2025-01-16,拼多多,美妆,口红,923.36,4,0,C0457,已退货
ORD-05503,2025-01-20,天猫,食品,坚果礼盒,830.63,5,0.13,C0452,已完成
ORD-05504,2025-01-04,拼多多,食品,坚果礼盒,941,5,0,C0160,已下单
ORD-05505,2025-01-18,抖音小店,美妆,面霜,2761.62,3,0,C0301,已发货
ORD-05506,2025-01-23,京东,食品,饼干,276.83,1,0,C0248,已下单
ORD-05507,2025-01-23,京东,服装,连衣裙,1057.17,4,0.09,C0266,已完成
ORD-05508,2025-01-07,抖音小店,食品,茶叶,84.44,2,0,C0040,已发货
ORD-05509,2025-01-18,拼多多,服装,牛仔裤,1980.1,5,0,C0281,已下单
ORD-05510,2025-01-26,京东,美妆,精华液,395.71,1,0.06,C0030,已下单
ORD-05511,2025-01-13,天猫,美妆,精华液,1837.74,2,0,C0458,已完成
ORD-05512,2025-01-30,抖音小店,电子产品,智能手机,4684.1,5,0,C0276,已下单
ORD-05513,2025-01-25,天猫,家居,收纳箱,1985.42,3,0.1,C0173,已完成
ORD-05514,2025-01-16,抖音小店,美妆,口红,509.95,3,0.15,C0327,已完成
ORD-05515,2025-01-19,抖音小店,食品,饼干,555.12,3,0,C0326,已完成
ORD-05516,2025-01-08,天猫,食品,巧克力,25.98,1,0,C0493,已完成
ORD-05517,2025-01-28,拼多多,食品,饼干,1264.16,5,0.05,C0237,已完成
ORD-05518,2025-01-20,天猫,食品,巧克力,64.39,2,0.1,C0482,已退货
ORD-05519,2025-01-25,京东,食品,巧克力,423.24,2,0.09,C0434,已完成
ORD-05520,2025-01-18,京东,电子产品,笔记本电脑,8284.7,5,0,C0108,已完成
ORD-05521,2025-01-25,拼多多,美妆,精华液,3766.4,4,0,C0308,已完成
ORD-05522,2025-01-28,京东,服装,牛仔裤,1039.38,2,0,C0246,已完成
ORD-05523,2025-01-30,天猫,食品,咖啡豆,1467.5,5,0,C0169,已下单
ORD-05524,2025-01-18,拼多多,服装,T恤,582.49,1,0,C0385,已完成
ORD-05525,2025-01-13,京东,电子产品,笔记本电脑,5635.02,2,0,C0200,已完成
ORD-05526,2025-01-14,拼多多,家居,床单,6604.75,5,0,C0130,已完成
ORD-05527,2025-01-30,天猫,美妆,面膜,204.24,1,0,C0334,已下单
ORD-05528,2025-01-20,拼多多,食品,巧克力,543.86,5,0.07,C0059,已发货
ORD-05529,2025-01-23,抖音小店,家居,台灯,2548.56,4,0.18,C0164,已完成
ORD-05530,2025-01-07,天猫,电子产品,蓝牙耳机,8193.4,5,0,C0013,已完成
ORD-05531,2025-01-24,天猫,食品,巧克力,187.27,1,0,C0317,已完成
ORD-05532,2025-01-04,京东,服装,连衣裙,698.95,1,0,C0324,已退货
ORD-05533,2025-01-08,天猫,服装,T恤,1261.85,5,0,C0373,已完成
ORD-05534,2025-01-04,京东,食品,茶叶,49.41,1,0,C0184,已下单
ORD-05535,2025-01-03,抖音小店,美妆,口红,3021.6,4,0,C0010,已完成
ORD-05536,2025-01-11,抖音小店,美妆,口红,409.17,1,0,C0057,已发货
ORD-05537,2025-01-03,天猫,服装,运动鞋,440.7,3,0.19,C0317,已完成
ORD-05538,2025-01-28,拼多多,食品,茶叶,751.12,4,0,C0130,已完成
ORD-05539,2025-01-25,天猫,家居,电饭煲,3359.16,3,0,C0338,已发货
ORD-05540,2025-01-24,京东,美妆,防晒霜,686.62,5,0.17,C0156,已下单
ORD-05541,2025-01-01,拼多多,家居,床单,7742.4,5,0,C0106,已完成
ORD-05542,2025-01-14,抖音小店,服装,运动鞋,1186.97,3,0.18,C0031,已完成
ORD-05543,2025-01-29,京东,服装,运动鞋,455.13,1,0,C0284,已发货
ORD-05544,2025-01-17,拼多多,美妆,精华液,1052.8,2,0,C0294,已完成
ORD-05545,2025-01-18,京东,家居,电饭煲,5571.92,4,0,C0059,已完成
ORD-05546,2025-01-30,抖音小店,电子产品,蓝牙耳机,2785.12,3,0.06,C0155,已发货
ORD-05547,2025-01-05,拼多多,电子产品,蓝牙耳机,689.06,1,0,C0301,已下单
ORD-05548,2025-01-11,京东,家居,枕头,4015.56,4,0,C0492,已发货
ORD-05549,2025-01-16,拼多多,美妆,精华液,4692.55,5,0,C0497,已完成
ORD-05550,2025-01-10,抖音小店,食品,坚果礼盒,263.97,1,0,C0434,已完成
ORD-05551,2025-01-07,拼多多,家居,床单,2306.4,2,0,C0142,已下单
ORD-05552,2025-01-17,京东,电子产品,智能手表,5017.47,3,0,C0382,已完成
ORD-05553,2025-01-01,京东,食品,坚果礼盒,581.06,2,0,C0231,已完成
ORD-05554,2025-01-09,京东,美妆,防晒霜,1699.56,3,0,C0239,已发货
ORD-05555,2025-01-15,拼多多,食品,坚果礼盒,349.84,4,0,C0369,已完成
ORD-05556,2025-01-18,抖音小店,家居,电饭煲,607.68,2,0,C0116,已完成
ORD-05557,2025-01-08,京东,美妆,面膜,2438.08,4,0,C0338,已退货
ORD-05558,2025-01-19,抖音小店,电子产品,蓝牙耳机,1840.08,2,0.15,C0094,已下单
ORD-05559,2025-01-29,抖音小店,食品,巧克力,897.8,5,0,C0065,已下单
ORD-05560,2025-01-09,拼多多,食品,坚果礼盒,637.92,4,0,C0445,已发货
ORD-05561,2025-01-21,天猫,电子产品,蓝牙耳机,12976.75,5,0,C0478,已完成
ORD-05562,2025-01-17,天猫,家居,台灯,4524.6,3,0,C0311,已完成
ORD-05563,2025-01-25,天猫,服装,T恤,485.04,3,0,C0468,已完成
ORD-05564,2025-01-07,天猫,服装,羽绒服,819.44,4,0,C0030,已完成
ORD-05565,2025-01-20,拼多多,服装,运动鞋,409.51,2,0.13,C0113,已完成
ORD-05566,2025-01-21,京东,服装,连衣裙,668.29,2,0.1,C0421,已完成
ORD-05567,2025-01-11,拼多多,食品,茶叶,297.21,2,0.16,C0306,已完成
ORD-05568,2025-01-11,拼多多,美妆,面霜,2042.68,5,0.2,C0380,已完成
ORD-05569,2025-01-10,天猫,美妆,口红,354.04,2,0,C0416,已完成
ORD-05570,2025-01-13,拼多多,家居,床单,3151.29,3,0,C0376,已下单
ORD-05571,2025-01-12,京东,家居,台灯,1727.24,2,0.14,C0080,已完成
ORD-05572,2025-01-14,京东,电子产品,蓝牙耳机,1774.72,1,0.08,C0448,已退货
ORD-05573,2025-01-20,天猫,食品,咖啡豆,201,5,0,C0105,已下单
ORD-05574,2025-01-08,天猫,家居,台灯,4594.3,5,0,C0073,已完成
ORD-05575,2025-01-21,京东,家居,枕头,743.38,1,0,C0112,已完成
ORD-05576,2025-01-16,天猫,服装,牛仔裤,2661.92,4,0,C0378,已完成
ORD-05577,2025-01-05,天猫,食品,饼干,695.64,3,0,C0223,已发货
ORD-05578,2025-01-07,天猫,美妆,精华液,447.66,3,0,C0091,已完成
ORD-05579,2025-01-01,抖音小店,食品,茶叶,93.71,1,0,C0411,已完成
ORD-05580,2025-01-04,天猫,食品,咖啡豆,810.84,3,0,C0103,已完成
ORD-05581,2025-01-08,京东,服装,羽绒服,1024.64,4,0,C0009,已完成
ORD-05582,2025-01-26,京东,电子产品,平板电脑,7950.3,3,0.11,C0166,已下单
ORD-05583,2025-01-22,拼多多,电子产品,智能手表,1454.55,1,0.18,C0042,已完成
ORD-05584,2025-01-27,天猫,电子产品,平板电脑,9309.36,4,0,C0482,已完成
ORD-05585,2025-01-05,天猫,电子产品,蓝牙耳机,1280.14,2,0,C0338,已完成
ORD-05586,2025-01-21,京东,美妆,面霜,398.02,1,0,C0031,已完成
ORD-05587,2025-01-05,拼多多,家居,台灯,715.8,1,0,C0390,已完成
ORD-05588,2025-01-21,抖音小店,食品,巧克力,479.36,2,0,C0305,已完成
ORD-05589,2025-01-11,抖音小店,家居,电饭煲,7707.52,4,0,C0063,已发货
ORD-05590,2025-01-08,拼多多,美妆,防晒霜,1554.93,3,0,C0117,已完成
ORD-05591,2025-01-13,拼多多,服装,牛仔裤,152.05,1,0,C0194,已完成
ORD-05592,2025-01-04,抖音小店,食品,茶叶,541.58,2,0,C0337,已完成
ORD-05593,2025-01-19,拼多多,电子产品,智能手表,11502,4,0,C0137,已发货
ORD-05594,2025-01-16,天猫,食品,咖啡豆,388.28,2,0,C0107,已完成
ORD-05595,2025-01-02,天猫,服装,羽绒服,1547.46,2,0,C0027,已完成
ORD-05596,2025-01-28,天猫,电子产品,蓝牙耳机,2597.2,5,0,C0130,已完成
ORD-05597,2025-01-14,京东,美妆,面膜,802.62,1,0,C0003,已完成
ORD-05598,2025-01-01,天猫,电子产品,平板电脑,1854.51,3,0,C0414,已完成
ORD-05599,2025-01-28,京东,电子产品,智能手表,8256.15,3,0,C0335,已发货
ORD-05600,2025-01-09,京东,家居,床单,6385.65,5,0,C0022,已下单
ORD-05601,2025-01-01,京东,食品,茶叶,446.04,3,0,C0143,已完成
ORD-05602,2025-01-04,抖音小店,电子产品,蓝牙耳机,2323.08,3,0,C0340,已完成
ORD-05603,2025-01-19,天猫,食品,巧克力,551.26,2,0,C0403,已下单
ORD-05604,2025-01-23,京东,食品,咖啡豆,997.68,4,0,C0003,已完成
ORD-05605,2025-01-11,京东,电子产品,智能手表,7988.49,3,0,C0223,已完成
ORD-05606,2025-01-30,天猫,服装,连衣裙,1062.21,3,0.16,C0307,已完成
ORD-05607,2025-01-12,拼多多,美妆,防晒霜,3786.12,4,0,C0485,已完成
ORD-05608,2025-01-23,抖音小店,服装,牛仔裤,2773.04,4,0,C0469,已完成
ORD-05609,2025-01-10,京东,食品,饼干,69.79,3,0.13,C0459,已下单
ORD-05610,2025-01-29,京东,电子产品,蓝牙耳机,1524.01,1,0,C0099,已下单
ORD-05611,2025-01-19,京东,食品,咖啡豆,281.3,3,0.19,C0207,已完成
ORD-05612,2025-01-27,天猫,服装,牛仔裤,1148.9,5,0,C0480,已下单
ORD-05613,2025-01-09,天猫,家居,枕头,1235.84,1,0,C0152,已发货
ORD-05614,2025-01-19,抖音小店,食品,茶叶,80.84,4,0,C0056,已完成
ORD-05615,2025-01-10,京东,家居,台灯,5977.7,5,0,C0083,已完成
ORD-05616,2025-01-20,拼多多,美妆,防晒霜,4692.55,5,0,C0334,已完成
ORD-05617,2025-01-16,京东,电子产品,平板电脑,12881.75,5,0,C0301,已发货
ORD-05618,2025-01-21,抖音小店,食品,饼干,171.2,3,0.11,C0449,已退货
ORD-05619,2025-01-21,京东,电子产品,平板电脑,2217.99,1,0,C0028,已完成
ORD-05620,2025-01-19,天猫,电子产品,蓝牙耳机,2117.58,1,0.18,C0192,已发货
ORD-05621,2025-01-08,京东,电子产品,平板电脑,3120.67,3,0.16,C0470,已完成
ORD-05622,2025-01-13,拼多多,电子产品,笔记本电脑,8971.98,3,0,C0197,已完成
ORD-05623,2025-01-12,拼多多,食品,茶叶,615.95,5,0,C0168,已完成
ORD-05624,2025-01-27,天猫,食品,巧克力,30.44,1,0,C0338,已完成
ORD-05625,2025-01-15,天猫,食品,坚果礼盒,340.86,3,0,C0458,已完成
ORD-05626,2025-01-10,天猫,家居,台灯,3319.1,5,0,C0396,已下单
ORD-05627,2025-01-07,抖音小店,美妆,精华液,4392.3,5,0,C0121,已发货
ORD-05628,2025-01-23,抖音小店,服装,连衣裙,1172.1,5,0,C0158,已完成
ORD-05629,2025-01-10,京东,美妆,精华液,476.46,3,0,C0298,已完成
ORD-05630,2025-01-09,抖音小店,家居,枕头,4591.74,3,0,C0176,已下单
ORD-05631,2025-01-20,抖音小店,服装,牛仔裤,617.97,3,0,C0128,已完成
ORD-05632,2025-01-18,拼多多,美妆,防晒霜,1626.39,3,0.08,C0381,已完成
ORD-05633,2025-01-24,拼多多,家居,床单,1571.32,1,0.17,C0415,已完成
ORD-05634,2025-01-27,天猫,美妆,防晒霜,1972.24,4,0,C0330,已完成
ORD-05635,2025-01-23,抖音小店,美妆,口红,838.45,3,0.19,C0072,已发货
ORD-05636,2025-01-22,抖音小店,电子产品,笔记本电脑,7097.47,4,0.11,C0450,已完成
ORD-05637,2025-01-26,天猫,食品,茶叶,1078.85,5,0,C0260,已发货
ORD-05638,2025-01-19,天猫,食品,巧克力,131.3,3,0.05,C0367,已完成
ORD-05639,2025-01-18,抖音小店,食品,坚果礼盒,193.56,4,0,C0329,已完成
ORD-05640,2025-01-12,天猫,美妆,精华液,141.39,1,0,C0256,已发货
ORD-05641,2025-01-08,京东,家居,收纳箱,1463.7,5,0,C0183,已完成
ORD-05642,2025-01-05,抖音小店,服装,T恤,540.16,2,0.1,C0260,已完成
ORD-05643,2025-01-17,拼多多,食品,茶叶,402.06,2,0,C0026,已完成
ORD-05644,2025-01-17,天猫,服装,牛仔裤,862.41,4,0.15,C0012,已完成
ORD-05645,2025-01-19,天猫,家居,床单,8387.1,5,0,C0191,已发货
ORD-05646,2025-01-18,京东,家居,台灯,2025.95,2,0.1,C0333,已完成
ORD-05647,2025-01-25,天猫,服装,牛仔裤,1559.85,5,0,C0095,已完成
ORD-05648,2025-01-03,天猫,电子产品,智能手表,1670.8,2,0.12,C0145,已完成
ORD-05649,2025-01-29,天猫,电子产品,智能手表,13226.13,5,0.1,C0148,已完成
ORD-05650,2025-01-05,拼多多,美妆,口红,252.19,5,0.18,C0336,已发货
ORD-05651,2025-01-18,抖音小店,食品,饼干,84.45,3,0,C0257,已完成
ORD-05652,2025-01-25,京东,美妆,防晒霜,1773.51,3,0,C0314,已下单
ORD-05653,2025-01-11,京东,服装,羽绒服,1062.92,4,0,C0215,已发货
ORD-05654,2025-01-28,京东,食品,饼干,166.02,3,0.13,C0071,已完成
ORD-05655,2025-01-15,抖音小店,美妆,口红,2955.44,4,0.14,C0163,已完成
ORD-05656,2025-01-23,天猫,家居,床单,654.89,1,0,C0198,已发货
ORD-05657,2025-01-01,天猫,服装,连衣裙,611.05,1,0,C0481,已完成
ORD-05658,2025-01-12,抖音小店,家居,电饭煲,9512.2,5,0,C0130,已完成
ORD-05659,2025-01-12,抖音小店,家居,枕头,1088.73,3,0,C0500,已完成
ORD-05660,2025-01-30,京东,美妆,口红,669.16,2,0,C0342,已完成
ORD-05661,2025-01-27,京东,家居,枕头,2542.88,2,0.16,C0288,已完成
ORD-05662,2025-01-08,天猫,电子产品,笔记本电脑,5111.73,3,0,C0108,已发货
ORD-05663,2025-01-08,京东,美妆,精华液,2181.82,3,0.2,C0170,已完成
ORD-05664,2025-01-28,京东,电子产品,笔记本电脑,7119.57,3,0,C0429,已完成
ORD-05665,2025-01-23,天猫,电子产品,智能手机,4631.56,5,0.15,C0330,已下单
ORD-05666,2025-01-18,天猫,服装,羽绒服,1133.82,3,0,C0174,已下单
ORD-05667,2025-01-17,天猫,美妆,面膜,2506.65,5,0,C0098,已完成
ORD-05668,2025-01-07,天猫,服装,牛仔裤,308.41,1,0.11,C0472,已下单
ORD-05669,2025-01-07,京东,家居,枕头,619.08,3,0,C0429,已完成
ORD-05670,2025-01-03,京东,食品,坚果礼盒,349.92,5,0.2,C0241,已下单
ORD-05671,2025-01-11,拼多多,美妆,面膜,1216.3,2,0,C0378,已下单
ORD-05672,2025-01-16,拼多多,电子产品,笔记本电脑,5093.17,3,0.17,C0024,已完成
ORD-05673,2025-01-19,京东,服装,牛仔裤,1610.23,4,0.14,C0236,已发货
ORD-05674,2025-01-30,天猫,食品,坚果礼盒,1002.76,4,0.13,C0109,已发货
ORD-05675,2025-01-08,抖音小店,美妆,口红,2239.35,5,0,C0467,已完成
ORD-05676,2025-01-01,天猫,家居,电饭煲,4971.6,3,0,C0286,已完成
ORD-05677,2025-01-22,京东,美妆,面霜,4607.45,5,0.05,C0193,已完成
ORD-05678,2025-01-10,抖音小店,美妆,防晒霜,1125.54,3,0,C0062,已完成
ORD-05679,2025-01-09,天猫,食品,坚果礼盒,783.15,5,0,C0018,已完成
ORD-05680,2025-01-22,拼多多,家居,电饭煲,1520.32,1,0.06,C0406,已发货
ORD-05681,2025-01-20,抖音小店,电子产品,笔记本电脑,3795.81,3,0,C0196,已完成
ORD-05682,2025-01-19,天猫,电子产品,蓝牙耳机,1962.69,1,0,C0038,已发货
ORD-05683,2025-01-12,天猫,家居,台灯,8758,5,0,C0063,已下单
ORD-05684,2025-01-27,抖音小店,美妆,口红,1692.51,3,0,C0402,已完成
ORD-05685,2025-01-13,拼多多,家居,枕头,1943.82,1,0,C0473,已完成
ORD-05686,2025-01-03,拼多多,美妆,口红,3428.64,4,0,C0266,已完成
ORD-05687,2025-01-26,京东,食品,巧克力,983.24,4,0,C0448,已完成
ORD-05688,2025-01-05,抖音小店,家居,电饭煲,362.84,2,0,C0046,已完成
ORD-05689,2025-01-12,天猫,服装,运动鞋,368.64,2,0,C0129,已完成
ORD-05690,2025-01-14,拼多多,食品,巧克力,593.24,2,0,C0302,已完成
ORD-05691,2025-01-17,天猫,电子产品,智能手表,5882.61,3,0,C0333,已下单
ORD-05692,2025-01-07,抖音小店,食品,饼干,170.49,1,0,C0362,已完成
ORD-05693,2025-01-27,天猫,家居,枕头,781.3,1,0.2,C0199,已完成
ORD-05694,2025-01-14,拼多多,家居,电饭煲,6530.44,4,0,C0419,已完成
ORD-05695,2025-01-20,京东,食品,坚果礼盒,399.25,5,0,C0131,已完成
ORD-05696,2025-01-15,京东,美妆,面霜,2500.03,4,0.07,C0222,已完成
ORD-05697,2025-01-01,拼多多,食品,巧克力,335.12,2,0,C0171,已完成
ORD-05698,2025-01-24,拼多多,美妆,防晒霜,868.01,4,0.17,C0425,已完成
ORD-05699,2025-01-28,京东,家居,床单,3582.3,2,0,C0188,已完成
ORD-05700,2025-01-07,拼多多,美妆,防晒霜,725.55,1,0,C0012,已完成
ORD-05701,2025-01-14,抖音小店,食品,饼干,119.78,1,0,C0333,已完成
ORD-05702,2025-01-04,天猫,食品,饼干,302.39,3,0.06,C0283,已下单
ORD-05703,2025-01-23,天猫,家居,收纳箱,1645.96,2,0.06,C0312,已发货
ORD-05704,2025-01-07,拼多多,食品,巧克力,318.42,3,0.11,C0062,已完成
ORD-05705,2025-01-01,京东,电子产品,平板电脑,8288.22,3,0,C0301,已完成
ORD-05706,2025-01-06,抖音小店,美妆,精华液,1235.08,4,0,C0469,已发货
ORD-05707,2025-01-23,京东,电子产品,智能手机,3048.15,5,0,C0363,已完成
ORD-05708,2025-01-18,拼多多,服装,T恤,541.01,1,0,C0479,已完成
ORD-05709,2025-01-01,拼多多,服装,牛仔裤,2855.56,4,0,C0318,已完成
ORD-05710,2025-01-01,抖音小店,美妆,面膜,1985.38,3,0.17,C0025,已发货
ORD-05711,2025-01-23,天猫,食品,咖啡豆,506.9,5,0,C0240,已下单
ORD-05712,2025-01-15,天猫,家居,台灯,6165.27,5,0.19,C0012,已发货
ORD-05713,2025-01-19,天猫,服装,牛仔裤,1573.7,3,0.08,C0366,已完成
ORD-05714,2025-01-01,拼多多,电子产品,智能手表,7277.84,4,0,C0114,已完成
ORD-05715,2025-01-29,京东,食品,坚果礼盒,282.34,1,0,C0419,已完成
ORD-05716,2025-01-27,抖音小店,美妆,面霜,1255.25,3,0.05,C0057,已完成
ORD-05717,2025-01-11,京东,服装,羽绒服,1062.09,3,0,C0112,已完成
ORD-05718,2025-01-30,天猫,美妆,口红,299.05,1,0,C0009,已完成
ORD-05719,2025-01-29,京东,服装,连衣裙,1003.34,5,0.16,C0270,已完成
ORD-05720,2025-01-22,拼多多,美妆,面霜,3010.85,5,0,C0198,已完成
ORD-05721,2025-01-06,天猫,服装,运动鞋,212.46,2,0.11,C0086,已发货
ORD-05722,2025-01-19,京东,美妆,防晒霜,545.17,1,0.11,C0145,已完成
ORD-05723,2025-01-01,拼多多,美妆,面膜,1846.17,4,0.09,C0199,已完成
ORD-05724,2025-01-29,抖音小店,家居,枕头,2050.26,2,0,C0360,已下单
ORD-05725,2025-01-18,京东,服装,牛仔裤,2181.12,3,0,C0359,已完成
ORD-05726,2025-01-04,天猫,服装,T恤,553.95,1,0,C0078,已发货
ORD-05727,2025-01-23,抖音小店,家居,电饭煲,5140.23,3,0,C0363,已完成
ORD-05728,2025-01-20,拼多多,家居,枕头,3375.32,2,0,C0437,已完成
ORD-05729,2025-01-17,拼多多,服装,运动鞋,902.08,4,0,C0079,已完成
ORD-05730,2025-01-25,京东,美妆,面霜,2591.44,4,0,C0382,已完成
ORD-05731,2025-01-13,京东,美妆,精华液,302.27,1,0,C0284,已完成
ORD-05732,2025-01-21,拼多多,食品,巧克力,140.8,5,0,C0154,已完成
ORD-05733,2025-01-01,抖音小店,电子产品,平板电脑,1861.99,1,0,C0255,已完成
ORD-05734,2025-01-21,抖音小店,美妆,精华液,1988.96,3,0.18,C0481,已发货
ORD-05735,2025-01-02,拼多多,家居,枕头,1701.65,1,0,C0346,已完成
ORD-05736,2025-01-06,京东,美妆,口红,652.96,4,0,C0289,已完成
ORD-05737,2025-01-09,拼多多,家居,收纳箱,1173.03,3,0,C0149,已完成
ORD-05738,2025-01-13,天猫,家居,电饭煲,616.2,4,0,C0348,已发货
ORD-05739,2025-01-25,天猫,食品,坚果礼盒,75.35,1,0,C0082,已发货
ORD-05740,2025-01-19,抖音小店,家居,床单,1783.36,4,0,C0226,已完成
ORD-05741,2025-01-05,抖音小店,美妆,口红,606.86,1,0.16,C0200,已完成
ORD-05742,2025-01-23,京东,食品,坚果礼盒,764.19,3,0,C0075,已发货
ORD-05743,2025-01-05,拼多多,食品,巧克力,786.59,5,0.17,C0477,已下单
ORD-05744,2025-01-21,天猫,电子产品,笔记本电脑,12326.3,5,0,C0434,已完成
ORD-05745,2025-01-16,抖音小店,服装,T恤,1375.21,3,0.05,C0179,已发货
ORD-05746,2025-01-25,抖音小店,电子产品,智能手表,9857.92,4,0,C0032,已完成
ORD-05747,2025-01-11,拼多多,电子产品,智能手表,9946.9,5,0,C0269,已退货
ORD-05748,2025-01-30,抖音小店,家居,床单,6380.66,4,0.11,C0018,已完成
ORD-05749,2025-01-06,天猫,家居,收纳箱,605.12,5,0.18,C0368,已发货
ORD-05750,2025-01-20,天猫,电子产品,智能手表,5742,4,0.18,C0156,已发货
ORD-05751,2025-01-23,京东,食品,坚果礼盒,99.52,2,0,C0468,已下单
ORD-05752,2025-01-22,京东,食品,坚果礼盒,272.62,1,0,C0241,已退货
ORD-05753,2025-01-20,天猫,电子产品,智能手表,10217.12,4,0,C0158,已完成
ORD-05754,2025-01-17,抖音小店,电子产品,智能手表,1814.75,1,0,C0325,已完成
ORD-05755,2025-01-10,拼多多,服装,牛仔裤,867.43,4,0.14,C0360,已发货
ORD-05756,2025-01-02,京东,食品,茶叶,396.92,2,0,C0385,已完成
ORD-05757,2025-01-14,抖音小店,服装,T恤,566.95,1,0,C0457,已完成
ORD-05758,2025-01-29,拼多多,电子产品,智能手机,3977.5,5,0,C0008,已完成
ORD-05759,2025-01-01,拼多多,服装,连衣裙,1002.47,2,0.16,C0317,已下单
ORD-05760,2025-01-19,天猫,服装,连衣裙,1597.95,5,0,C0189,已发货
ORD-05761,2025-01-20,抖音小店,服装,连衣裙,1059.25,5,0,C0075,已完成
ORD-05762,2025-01-01,抖音小店,电子产品,蓝牙耳机,6024.03,3,0,C0267,已下单
ORD-05763,2025-01-24,天猫,家居,枕头,6805.16,4,0,C0246,已完成
ORD-05764,2025-01-10,抖音小店,美妆,面霜,1607.62,2,0,C0453,已完成
ORD-05765,2025-01-25,天猫,家居,电饭煲,1022,2,0,C0284,已下单
ORD-05766,2025-01-16,抖音小店,食品,巧克力,353.36,4,0,C0283,已完成
ORD-05767,2025-01-17,京东,美妆,防晒霜,732.42,1,0,C0314,已退货
ORD-05768,2025-01-07,抖音小店,电子产品,平板电脑,614.85,1,0.2,C0235,已完成
ORD-05769,2025-01-06,京东,电子产品,智能手表,5511.6,4,0,C0318,已完成
ORD-05770,2025-01-05,抖音小店,食品,饼干,875.04,3,0,C0456,已完成
ORD-05771,2025-01-11,抖音小店,服装,运动鞋,1905.24,3,0,C0426,已发货
ORD-05772,2025-01-10,拼多多,服装,牛仔裤,816.16,2,0,C0452,已下单
ORD-05773,2025-01-22,京东,电子产品,智能手机,1281.71,1,0.07,C0144,已下单
ORD-05774,2025-01-15,京东,美妆,防晒霜,3344.8,5,0.14,C0279,已完成
ORD-05775,2025-01-18,拼多多,美妆,面霜,783,1,0.13,C0442,已完成
ORD-05776,2025-01-08,京东,食品,饼干,158.02,2,0,C0153,已发货
ORD-05777,2025-01-03,抖音小店,食品,饼干,294.77,1,0,C0243,已完成
ORD-05778,2025-01-16,天猫,美妆,精华液,353.88,2,0,C0315,已完成
ORD-05779,2025-01-07,天猫,家居,床单,1191.44,2,0,C0500,已完成
ORD-05780,2025-01-09,拼多多,服装,羽绒服,101.02,1,0,C0326,已下单
ORD-05781,2025-01-02,天猫,食品,茶叶,784.01,3,0.08,C0019,已完成
ORD-05782,2025-01-14,天猫,美妆,精华液,2702.56,4,0,C0124,已发货
ORD-05783,2025-01-16,抖音小店,家居,收纳箱,766.62,1,0,C0078,已发货
ORD-05784,2025-01-19,京东,服装,运动鞋,1604.24,4,0,C0194,已完成
ORD-05785,2025-01-26,天猫,服装,运动鞋,1914.81,4,0.14,C0434,已完成
ORD-05786,2025-01-14,抖音小店,服装,T恤,1395.03,3,0,C0146,已完成
